date,adj close,close,high,low,open,volume,ticker,daily_rtn,excess_return,outlier_iqr,outlier_winsorize,outlier_z
2022-12-20,16.070714950561523,16.084999084472656,16.309999465942383,15.85200023651123,16.06399917602539,403260000,NVDA,-0.010397326445395705,-0.011434664806930672,False,-0.011434664806930672,False
2022-12-21,16.486343383789062,16.500999450683594,16.62700080871582,16.101999282836914,16.11400032043457,325025000,NVDA,0.025862473107521433,0.010994479304786697,False,0.010994479304786697,False
2022-12-22,15.32537841796875,15.33899974822998,16.13800048828125,14.881999969482422,16.0939998626709,565045000,NVDA,-0.07041979769521745,-0.055968098126601085,False,-0.03583109060278436,False
2022-12-23,15.19249439239502,15.206000328063965,15.33899974822998,14.883000373840332,15.196000099182129,349326000,NVDA,-0.008670847919678537,-0.014538950444960563,False,-0.014538950444960563,False
2022-12-28,14.023534774780273,14.03600025177002,14.26200008392334,13.883999824523926,13.927000045776367,351066000,NVDA,-0.006019416793206278,0.006001221529409073,False,0.006001221529409073,False
2022-12-29,14.590030670166016,14.602999687194824,14.682999610900879,14.22700023651123,14.402000427246094,354923000,NVDA,0.04039608447397436,0.022934752829155247,False,0.022934752829155247,False
2022-12-30,14.601020812988281,14.61400032043457,14.628999710083008,14.232999801635742,14.333999633789062,310490000,NVDA,0.0007532638601466246,0.003294006342491218,False,0.003294006342491218,False
2023-01-03,14.302286148071289,14.3149995803833,14.996000289916992,14.095999717712402,14.85099983215332,401277000,NVDA,-0.020459847893049665,-0.016459299013801054,False,-0.016459299013801054,False
2023-01-04,14.73590087890625,14.74899959564209,14.852999687194824,14.241000175476074,14.567000389099121,431324000,NVDA,0.030317861518484257,0.022778890943439878,False,0.022778890943439878,False
2023-01-05,14.252330780029297,14.265000343322754,14.564000129699707,14.14799976348877,14.491000175476074,389168000,NVDA,-0.03281578118981254,-0.02117025231519043,False,-0.02117025231519043,False
2023-01-06,14.845803260803223,14.859000205993652,15.010000228881836,14.034000396728516,14.473999977111816,405044000,NVDA,0.04164038078638432,0.018799599756945673,False,0.018799599756945673,False
2023-01-09,15.614119529724121,15.628000259399414,16.055999755859375,15.140999794006348,15.284000396728516,504231000,NVDA,0.05175309516255355,0.05252072770781668,False,0.04395068165593279,False
2023-01-10,15.894872665405273,15.909000396728516,15.961999893188477,15.472000122070312,15.506999969482422,384101000,NVDA,0.017980721560808544,0.011002488401746557,False,0.011002488401746557,False
2023-01-11,15.986787796020508,16.000999450683594,16.027999877929688,15.562999725341797,15.84000015258789,353285000,NVDA,0.005782690591493944,-0.007066734023387644,False,-0.007066734023387644,False
2023-01-12,16.496334075927734,16.51099967956543,16.636999130249023,15.491999626159668,16.100000381469727,551409000,NVDA,0.031872961998911764,0.028457056132546565,False,0.028457056132546565,False
2023-01-13,16.883991241455078,16.89900016784668,16.922000885009766,16.165000915527344,16.277999877929688,447287000,NVDA,0.023499594742872665,0.019502736379338304,False,0.019502736379338304,False
2023-01-17,17.686279296875,17.70199966430664,17.72800064086914,16.89900016784668,16.89900016784668,511102000,NVDA,0.04751767777811167,0.04954816896711689,False,0.04395068165593279,False
2023-01-18,17.361570358276367,17.37700080871582,17.87299919128418,17.281999588012695,17.66699981689453,439624000,NVDA,-0.01835936960782958,-0.0027967711074184942,False,-0.0027967711074184942,False
2023-01-19,16.75010871887207,16.764999389648438,17.19700050354004,16.731000900268555,17.035999298095703,452932000,NVDA,-0.035219258787429264,-0.027580908491134926,False,-0.027580908491134926,False
2023-01-20,17.823156356811523,17.839000701904297,17.856000900268555,16.825000762939453,17.01099967956543,564967000,NVDA,0.06406212974190839,0.045143728695926866,False,0.04395068165593279,False
2023-01-24,19.247888565063477,19.264999389648438,19.4950008392334,18.81999969482422,18.82699966430664,496204000,NVDA,0.0037513470135737137,0.004462850139389407,False,0.004462850139389407,False
2023-01-25,19.30583953857422,19.322999954223633,19.3700008392334,18.579999923706055,18.913000106811523,449537000,NVDA,0.0030107704185240447,0.003192495477990387,False,0.003192495477990387,False
2023-01-26,19.784412384033203,19.802000045776367,20.166000366210938,19.277999877929688,19.701000213623047,489535000,NVDA,0.02478902015645401,0.013781166687272695,False,0.013781166687272695,False
2023-01-27,20.346914291381836,20.364999771118164,20.628000259399414,19.405000686645508,19.461999893188477,542142000,NVDA,0.02843157008810593,0.02593672911715683,False,0.02593672911715683,False
2023-01-30,19.144983291625977,19.16200065612793,20.139999389648438,19.149999618530273,19.950000762939453,488611000,NVDA,-0.059071905574642924,-0.046103164589959555,False,-0.03583109060278436,False
2023-01-31,19.519651412963867,19.53700065612793,19.687000274658203,18.950000762939453,19.170000076293945,498017000,NVDA,0.019570041698692364,0.00492757141318223,False,0.00492757141318223,False
2023-02-02,21.689720153808594,21.708999633789062,21.948999404907227,20.700000762939453,21.0,564276000,NVDA,0.03657528330289095,0.021875910058581027,False,0.021875910058581027,False
2023-02-03,21.081260681152344,21.100000381469727,21.7450008392334,20.788999557495117,21.0,429366000,NVDA,-0.02805289641090214,-0.017698285719591644,False,-0.017698285719591644,False
2023-02-06,21.070270538330078,21.089000701904297,21.56999969482422,20.785999298095703,20.805999755859375,452197000,NVDA,-0.0005213228463177844,0.00561914017143661,False,0.00561914017143661,False
2023-02-07,22.15330696105957,22.17300033569336,22.259000778198242,21.149999618530273,21.381999969482422,664150000,NVDA,0.05140116358540725,0.03852865298738073,False,0.03852865298738073,False
2023-02-08,22.185277938842773,22.204999923706055,22.878000259399414,22.007999420166016,22.386999130249023,559651000,NVDA,0.0014431695384982124,0.012523894014662917,False,0.012523894014662917,False
2023-02-09,22.31716537475586,22.336999893188477,23.020000457763672,22.1200008392334,22.606000900268555,523876000,NVDA,0.005944817832647997,0.014774614010383158,False,0.014774614010383158,False
2023-02-10,21.246112823486328,21.264999389648438,22.077999114990234,20.81100082397461,21.690000534057617,550737000,NVDA,-0.04799232040826551,-0.0501875821839608,False,-0.03583109060278436,False
2023-02-13,21.768648147583008,21.788000106811523,22.04800033569336,20.961999893188477,21.538000106811523,474919000,NVDA,0.024594396557992892,0.013145787215226745,False,0.013145787215226745,False
2023-02-14,22.950597763061523,22.97100067138672,23.048999786376953,21.365999221801758,21.577999114990234,675474000,NVDA,0.054295958456646254,0.054576372988633715,False,0.04395068165593279,False
2023-02-15,22.74378204345703,22.763999938964844,22.854999542236328,22.106000900268555,22.548999786376953,420575000,NVDA,-0.009011343483931289,-0.011784519174427355,False,-0.011784519174427355,False
2023-02-16,21.98246192932129,22.00200080871582,22.549999237060547,21.927000045776367,22.132999420166016,412026000,NVDA,-0.03347376934412538,-0.019685027854994708,False,-0.019685027854994708,False
2023-02-17,21.369007110595703,21.38800048828125,21.739999771118164,20.975000381469727,21.631000518798828,465888000,NVDA,-0.027906556631281165,-0.025139150805953414,False,-0.025139150805953414,False
2023-02-21,20.636653900146484,20.655000686645508,21.493999481201172,20.618000030517578,21.0,410015000,NVDA,-0.03427174723930371,-0.014230512983976373,False,-0.014230512983976373,False
2023-02-22,20.735570907592773,20.753999710083008,21.104000091552734,20.42099952697754,20.707000732421875,513184000,NVDA,0.004793267742188911,0.0063668238880757455,False,0.0063668238880757455,False
2023-02-24,23.265317916870117,23.285999298095703,23.474000930786133,22.94700050354004,23.225000381469727,589716000,NVDA,-0.01597372257050067,-0.005436171084942543,False,-0.005436171084942543,False
2023-02-27,23.480127334594727,23.500999450683594,23.8799991607666,23.45400047302246,23.670000076293945,452994000,NVDA,0.009233031695167426,0.006160027128000456,False,0.006160027128000456,False
2023-02-28,23.195383071899414,23.215999603271484,23.825000762939453,23.20599937438965,23.371999740600586,455963000,NVDA,-0.012127032304283136,-0.009091030476097606,False,-0.009091030476097606,False
2023-03-01,22.67784309387207,22.697999954223633,23.256000518798828,22.507999420166016,23.191999435424805,460026000,NVDA,-0.022312197924177823,-0.01758693307849779,False,-0.01758693307849779,False
2023-03-02,23.293291091918945,23.31399917602539,23.3799991607666,22.43199920654297,22.488000869750977,389415000,NVDA,0.02713873605612771,0.01955654196933332,False,0.01955654196933332,False
2023-03-03,23.868783950805664,23.889999389648438,23.899999618530273,23.1299991607666,23.31999969482422,412393000,NVDA,0.024706378184848887,0.008558641024100089,False,0.008558641024100089,False
2023-03-06,23.5330810546875,23.554000854492188,24.24799919128418,23.48699951171875,23.891000747680664,437429000,NVDA,-0.014064516098099444,-0.014751682867928606,False,-0.014751682867928606,False
2023-03-07,23.271270751953125,23.288000106811523,24.125,23.240999221801758,23.600000381469727,515154000,NVDA,-0.011125202948392698,0.00420171616694498,False,0.00420171616694498,False
2023-03-08,24.16362762451172,24.180999755859375,24.200000762939453,23.423999786376953,23.48699951171875,513573000,NVDA,0.03834585923863654,0.0369310652249526,False,0.0369310652249526,False
2023-03-09,23.419164657592773,23.43600082397461,24.45400047302246,23.382999420166016,24.174999237060547,501257000,NVDA,-0.030809238516974924,-0.012349880643126254,False,-0.012349880643126254,False
2023-03-10,22.948503494262695,22.96500015258789,23.62700080871582,22.72599983215332,23.409000396728516,474866000,NVDA,-0.020097265218957494,-0.005619126761906124,False,-0.005619126761906124,False
2023-03-13,22.949501037597656,22.965999603271484,23.29800033569336,22.297000885009766,22.75200080871582,421890000,NVDA,4.3468774999277926e-05,0.001553229778188725,False,0.001553229778188725,False
2023-03-14,24.04570960998535,24.062999725341797,24.2189998626709,23.459999084472656,23.496000289916992,474910000,NVDA,0.04776611790346985,0.031289462422845915,False,0.031289462422845915,False
2023-03-15,24.21059226989746,24.22800064086914,24.285999298095703,23.360000610351562,23.76099967956543,524486000,NVDA,0.006857051115831458,0.013837934681269148,False,0.013837934681269148,False
2023-03-16,25.52264976501465,25.541000366210938,25.58799934387207,23.893999099731445,24.027000427246094,583253000,NVDA,0.05419353151259121,0.03663152529542457,False,0.03663152529542457,False
2023-03-17,25.70651626586914,25.725000381469727,26.39900016784668,25.667999267578125,25.98200035095215,848547000,NVDA,0.00720405218687481,0.018223509496942403,False,0.018223509496942403,False
2023-03-20,25.881391525268555,25.899999618530273,26.02400016784668,25.1299991607666,25.614999771118164,432747000,NVDA,0.006802759953576265,-0.002115643764733832,False,-0.002115643764733832,False
2023-03-21,26.180179595947266,26.198999404907227,26.392000198364258,25.381000518798828,26.18000030517578,547408000,NVDA,0.011544513376995136,-0.0014376805207898524,False,-0.0014376805207898524,False
2023-03-22,26.448984146118164,26.468000411987305,27.589000701904297,26.23699951171875,26.424999237060547,797295000,NVDA,0.010267483047079917,0.02673070682279355,False,0.02673070682279355,False
2023-03-23,27.171464920043945,27.19099998474121,27.499000549316406,26.690000534057617,27.114999771118164,564889000,NVDA,0.027316012211827,0.0243314834784516,False,0.0243314834784516,False
2023-03-24,26.759761810302734,26.77899932861328,27.16699981689453,26.354999542236328,27.0310001373291,454920000,NVDA,-0.015152039499994108,-0.02079184675309864,False,-0.02079184675309864,False
2023-03-27,26.511940002441406,26.5310001373291,27.0,26.364999771118164,26.836999893188477,361026000,NVDA,-0.009260987060277781,-0.01090794136602602,False,-0.01090794136602602,False
2023-03-28,26.39102554321289,26.40999984741211,26.51300048828125,25.850000381469727,26.44700050354004,356104000,NVDA,-0.004560754860541416,-0.0029869113648252066,False,-0.0029869113648252066,False
2023-03-29,26.96461296081543,26.983999252319336,27.077999114990234,26.597000122070312,26.825000762939453,393694000,NVDA,0.021734184473556795,0.0074969155937203436,False,0.0074969155937203436,False
2023-03-30,27.363327026367188,27.382999420166016,27.499000549316406,27.101999282836914,27.229000091552734,364516000,NVDA,0.01478656734777406,0.009071297959106106,False,0.009071297959106106,False
2023-03-31,27.75704574584961,27.777000427246094,27.833999633789062,27.104999542236328,27.139999389648438,433933000,NVDA,0.014388554399946907,-4.798807181694009e-05,False,-4.798807181694009e-05,False
2023-04-03,27.944908142089844,27.96500015258789,28.0,27.336000442504883,27.509000778198242,398716000,NVDA,0.00676809765564923,0.0030692511791068355,False,0.0030692511791068355,False
2023-04-04,27.433279037475586,27.452999114990234,28.0,27.30699920654297,27.965999603271484,368592000,NVDA,-0.01830849119320077,-0.012511519109870806,False,-0.012511519109870806,False
2023-04-05,26.8616886138916,26.881000518798828,26.99799919128418,26.395000457763672,26.82900047302246,515015000,NVDA,-0.020835658136351687,-0.018343287605123493,False,-0.018343287605123493,False
2023-04-06,27.017576217651367,27.03700065612793,27.079999923706055,26.427000045776367,26.583999633789062,397654000,NVDA,0.00580334341598876,0.002224180321561464,False,0.002224180321561464,False
2023-04-10,27.559186935424805,27.57900047302246,27.621000289916992,26.66900062561035,26.822999954223633,395279000,NVDA,0.020046606453897553,0.01905030345645997,False,0.01905030345645997,False
2023-04-11,27.14948272705078,27.16900062561035,27.790000915527344,27.125999450683594,27.724000930786133,314378000,NVDA,-0.01486633873974652,-0.014824986261800288,False,-0.014824986261800288,False
2023-04-12,26.475967407226562,26.4950008392334,27.468000411987305,26.447999954223633,27.3700008392334,446259000,NVDA,-0.024807666746193724,-0.02067278269418682,False,-0.02067278269418682,False
2023-04-13,26.443984985351562,26.46299934387207,26.886999130249023,26.32900047302246,26.733999252319336,353615000,NVDA,-0.001207979349085897,-0.014470669342724007,False,-0.014470669342724007,False
2023-04-14,26.7387752532959,26.757999420166016,26.882999420166016,26.219999313354492,26.503999710083008,395660000,NVDA,0.011147724826936267,0.013217098299739938,False,0.013217098299739938,False
2023-04-17,26.982603073120117,27.00200080871582,27.006000518798828,26.433000564575195,26.565000534057617,321471000,NVDA,0.009118885121492726,0.005812728218527186,False,0.005812728218527186,False
2023-04-18,27.647123336791992,27.66699981689453,28.110000610351562,27.35700035095215,27.533000946044922,604812000,NVDA,0.024627730018156324,0.02377250972218259,False,0.02377250972218259,False
2023-04-19,27.910932540893555,27.930999755859375,28.0,27.23200035095215,27.361000061035156,358660000,NVDA,0.009542012776081243,0.009626274773779309,False,0.009626274773779309,False
2023-04-20,27.084529876708984,27.104000091552734,28.030000686645508,27.0,27.67099952697754,427713000,NVDA,-0.029608565137469678,-0.02365601698449671,False,-0.02365601698449671,False
2023-04-21,27.099515914916992,27.118999481201172,27.183000564575195,26.722000122070312,26.95199966430664,345103000,NVDA,0.0005533061964237973,-0.0003498826905339314,False,-0.0003498826905339314,False
2023-04-24,27.022573471069336,27.04199981689453,27.365999221801758,26.67099952697754,27.01300048828125,339282000,NVDA,-0.002839255287409137,-0.003690834453499492,False,-0.003690834453499492,False
2023-04-25,26.22214698791504,26.240999221801758,27.246999740600586,26.225000381469727,27.077999114990234,378527000,NVDA,-0.02962066081571546,-0.013809801932942234,False,-0.013809801932942234,False
2023-04-26,26.936635971069336,26.95599937438965,27.329999923706055,26.704999923706055,27.00200080871582,406337000,NVDA,0.027247539398035592,0.031088726595365435,False,0.031088726595365435,False
2023-04-27,27.20644187927246,27.22599983215332,27.4950008392334,26.625,27.363000869750977,377161000,NVDA,0.010016317868827507,-0.009549831853669533,False,-0.009549831853669533,False
2023-04-28,27.729066848754883,27.749000549316406,27.757999420166016,27.070999145507812,27.225000381469727,292216000,NVDA,0.019209603806390696,0.010956401052930165,False,0.010956401052930165,False
2023-05-01,28.889232635498047,28.90999984741211,29.058000564575195,27.780000686645508,27.84000015258789,570329000,NVDA,0.04183933751074864,0.04222544400095629,False,0.04222544400095629,False
2023-05-02,28.189729690551758,28.209999084472656,28.836000442504883,28.08300018310547,28.68000030517578,402730000,NVDA,-0.024213275367057197,-0.012627012430656892,False,-0.012627012430656892,False
2023-05-03,27.782028198242188,27.802000045776367,28.367000579833984,27.472000122070312,27.84000015258789,383387000,NVDA,-0.014462767000075871,-0.007464461935419386,False,-0.007464461935419386,False
2023-05-04,27.542200088500977,27.562000274658203,27.858999252319336,27.239999771118164,27.650999069213867,321850000,NVDA,-0.008632491048885527,-0.0014137587145031105,False,-0.0014137587145031105,False
2023-05-05,28.659395217895508,28.68000030517578,28.7549991607666,27.731000900268555,27.826000213623047,361494000,NVDA,0.040563031486397616,0.02208828009688224,False,0.02208828009688224,False
2023-05-08,29.13005256652832,29.150999069213867,29.219999313354492,28.350000381469727,28.52199935913086,344979000,NVDA,0.01642244524193326,0.01597031657768433,False,0.01597031657768433,False
2023-05-09,28.55046844482422,28.570999145507812,28.972999572753906,28.450000762939453,28.89900016784668,314869000,NVDA,-0.019896432400196562,-0.01531701112293804,False,-0.01531701112293804,False
2023-05-10,28.86425018310547,28.885000228881836,29.113000869750977,28.461000442504883,29.0049991607666,369350000,NVDA,0.010990423463196564,0.006506458199791565,False,0.006506458199791565,False
2023-05-11,28.55746841430664,28.577999114990234,28.950000762939453,28.246000289916992,28.895999908447266,322149000,NVDA,-0.010628433680165084,-0.008931809686949177,False,-0.008931809686949177,False
2023-05-12,28.319639205932617,28.34000015258789,28.780000686645508,28.04599952697754,28.52899932861328,274222000,NVDA,-0.008328091444368968,-0.006744784609812315,False,-0.006744784609812315,False
2023-05-15,28.932199478149414,28.952999114990234,28.9689998626709,28.152000427246094,28.507999420166016,293926000,NVDA,0.021630228682026242,0.01867206424289236,False,0.01867206424289236,False
2023-05-16,29.192012786865234,29.21299934387207,29.8700008392334,28.832000732421875,28.840999603271484,449405000,NVDA,0.008980074567508822,0.015357757940661854,False,0.015357757940661854,False
2023-05-17,30.15631866455078,30.17799949645996,30.198999404907227,29.43000030517578,29.583999633789062,432535000,NVDA,0.033033209622305604,0.02114238056351736,False,0.02114238056351736,False
2023-05-18,31.65523910522461,31.67799949645996,31.827999114990234,30.31999969482422,30.40999984741211,748725000,NVDA,0.04970502060769877,0.040259971958272134,False,0.040259971958272134,False
2023-05-19,31.241539001464844,31.263999938964844,31.579999923706055,30.916000366210938,31.535999298095703,473908000,NVDA,-0.01306892999242848,-0.011623062386957872,False,-0.011623062386957872,False
2023-05-22,31.153600692749023,31.176000595092773,31.520000457763672,30.68000030517578,30.900999069213867,372000000,NVDA,-0.0028147879882517435,-0.002969822684690704,False,-0.002969822684690704,False
2023-05-23,30.665950775146484,30.687999725341797,31.288000106811523,30.631000518798828,31.0,356253000,NVDA,-0.015653083648723753,-0.0044310569011736245,False,-0.0044310569011736245,False
2023-05-24,30.51605987548828,30.538000106811523,30.60700035095215,29.805999755859375,30.209999084472656,721419000,NVDA,-0.004887860831619295,0.0024307395037340696,False,0.0024307395037340696,False
2023-05-26,38.91802215576172,38.94599914550781,39.16999816894531,37.54999923706055,37.88999938964844,714397000,NVDA,0.025434419695415045,0.012385332917417724,False,0.012385332917417724,False
2023-05-30,40.082183837890625,40.111000061035156,41.9379997253418,39.94900131225586,40.595001220703125,923401000,NVDA,0.029913176920183027,0.02989657365168452,False,0.02989657365168452,False
2023-05-31,37.80681610107422,37.83399963378906,40.29499816894531,37.821998596191406,39.487998962402344,1002580000,NVDA,-0.056767559023703895,-0.05065893481386996,False,-0.03583109060278436,False
2023-06-01,39.74142837524414,39.77000045776367,40.04999923706055,38.34000015258789,38.48899841308594,635873000,NVDA,0.05117099173328565,0.04131653817025294,False,0.04131653817025294,False
2023-06-02,39.298744201660156,39.32699966430664,40.5,39.05799865722656,40.09700012207031,482731000,NVDA,-0.01113911078897567,-0.025673535494941224,False,-0.025673535494941224,False
2023-06-05,39.142852783203125,39.17100143432617,39.564998626708984,38.707000732421875,38.909000396728516,396094000,NVDA,-0.00396682951641103,-0.0019632478804932907,False,-0.0019632478804932907,False
2023-06-06,38.62623596191406,38.65399932861328,39.15999984741211,38.14799880981445,38.83000183105469,388729000,NVDA,-0.013198241429933533,-0.015552137737847693,False,-0.015552137737847693,False
2023-06-07,37.45195007324219,37.474998474121094,39.499000549316406,37.35599899291992,38.915000915527344,511998000,NVDA,-0.030401250844885208,-0.02658924114502792,False,-0.02658924114502792,False
2023-06-08,38.48631286621094,38.5099983215332,38.86399841308594,37.505001068115234,37.7239990234375,417772000,NVDA,0.027618396130132616,0.02142975351589116,False,0.02142975351589116,False
2023-06-09,38.74615478515625,38.77000045776367,39.71099853515625,38.56700134277344,39.0369987487793,427717000,NVDA,0.006751540991952076,0.005603481452510994,False,0.005603481452510994,False
2023-06-12,39.45771789550781,39.481998443603516,39.529998779296875,38.61800003051758,39.20000076293945,388701000,NVDA,0.0183647413349044,0.009043592524667243,False,0.009043592524667243,False
2023-06-13,40.99676513671875,41.02199935913086,41.10100173950195,39.7400016784668,40.18600082397461,613208000,NVDA,0.03900497350826648,0.03207248355679271,False,0.03207248355679271,False
2023-06-14,42.970558166503906,42.99700164794922,43.0,40.551998138427734,40.82400131225586,740465000,NVDA,0.04814509201403627,0.0473256664881041,False,0.04395068165593279,False
2023-06-15,42.62677001953125,42.65299987792969,43.28900146484375,42.14699935913086,42.60200119018555,568622000,NVDA,-0.008000551113172216,-0.020178688533518896,False,-0.020178688533518896,False
2023-06-16,42.665740966796875,42.69200134277344,43.72100067138672,42.6609992980957,43.45000076293945,655709000,NVDA,0.0009142364586331997,0.004585855987059517,False,0.004585855987059517,False
2023-06-20,43.78105163574219,43.80799865722656,43.9900016784668,42.67399978637695,42.99800109863281,451153000,NVDA,0.026140660953556827,0.03087576865117969,False,0.03087576865117969,False
2023-06-21,43.018531799316406,43.04499816894531,43.6150016784668,42.08000183105469,43.500999450683594,551603000,NVDA,-0.01741666332663583,-0.012171381743632192,False,-0.012171381743632192,False
2023-06-22,42.998538970947266,43.025001525878906,43.42599868774414,42.23400115966797,42.25299835205078,417737000,NVDA,-0.00046474920302741474,-0.004175547617465858,False,-0.004175547617465858,False
2023-06-23,42.18304443359375,42.20899963378906,42.808998107910156,42.01499938964844,42.4640007019043,358140000,NVDA,-0.018965633644076108,-0.011306824877391541,False,-0.011306824877391541,False
2023-06-26,40.60700988769531,40.63199996948242,42.763999938964844,40.099998474121094,42.46099853515625,594322000,NVDA,-0.03736180181066573,-0.03287496351740926,False,-0.03287496351740926,False
2023-06-27,41.85024642944336,41.875999450683594,41.939998626708984,40.448001861572266,40.79899978637695,462175000,NVDA,0.03061630356892575,0.019160448614232717,False,0.019160448614232717,False
2023-06-28,41.09170913696289,41.117000579833984,41.845001220703125,40.518001556396484,40.65999984741211,582639000,NVDA,-0.018125037656810727,-0.017770960968372385,False,-0.017770960968372385,False
2023-06-29,40.79689407348633,40.821998596191406,41.599998474121094,40.599998474121094,41.55799865722656,380514000,NVDA,-0.00717456318241505,-0.011648107855220968,False,-0.011648107855220968,False
2023-06-30,42.27598571777344,42.301998138427734,42.54999923706055,41.500999450683594,41.68000030517578,501148000,NVDA,0.03625500611940846,0.023986001623694353,False,0.023986001623694353,False
2023-07-03,42.38690948486328,42.41299819946289,42.89799880981445,42.20199966430664,42.516998291015625,198209000,NVDA,0.0026238008459542606,0.0014531230443532994,False,0.0014531230443532994,False
2023-07-05,42.29097366333008,42.31700134277344,43.176998138427734,42.084999084472656,42.1349983215332,323618000,NVDA,-0.002263336079443623,-0.0002950176662144255,False,-0.0002950176662144255,False
2023-07-06,42.07710647583008,42.10300064086914,42.17900085449219,41.34600067138672,41.84400177001953,303582000,NVDA,-0.005057040994197792,0.0028654703423031114,False,0.0028654703423031114,False
2023-07-07,42.47685241699219,42.50299835205078,43.2140007019043,42.18000030517578,42.321998596191406,355881000,NVDA,0.009500319167424998,0.012365419706045322,False,0.012365419706045322,False
2023-07-10,42.154056549072266,42.18000030517578,42.81100082397461,41.64899826049805,42.65700149536133,353908000,NVDA,-0.007599335863002654,-0.010004361920133986,False,-0.010004361920133986,False
2023-07-11,42.3789176940918,42.404998779296875,42.757999420166016,42.06700134277344,42.48099899291992,298244000,NVDA,0.005334270611839331,-0.0014079404440492382,False,-0.0014079404440492382,False
2023-07-12,43.874996185302734,43.902000427246094,43.935001373291016,42.777000427246094,43.03300094604492,481277000,NVDA,0.035302423294767404,0.02789118980945493,False,0.02789118980945493,False
2023-07-13,45.94872283935547,45.97700119018555,46.154998779296875,44.492000579833984,44.518001556396484,478204000,NVDA,0.04726442927298513,0.03879427581491601,False,0.03879427581491601,False
2023-07-14,45.441036224365234,45.46900177001953,48.0880012512207,45.060001373291016,46.58300018310547,772075000,NVDA,-0.011048982074326474,-0.010024574941022935,False,-0.010024574941022935,False
2023-07-17,46.43242263793945,46.46099853515625,46.49599838256836,45.262001037597656,46.28900146484375,510488000,NVDA,0.021816985173472858,0.017961602658923326,False,0.017961602658923326,False
2023-07-18,47.464786529541016,47.49399948120117,47.895999908447266,45.73400115966797,46.70100021362305,569164000,NVDA,0.02223368570818507,0.015116410502342692,False,0.015116410502342692,False
2023-07-19,47.04804992675781,47.07699966430664,47.81800079345703,46.742000579833984,47.4640007019043,427502000,NVDA,-0.008779911029913379,-0.01113782136564545,False,-0.01113782136564545,False
2023-07-20,45.49200439453125,45.52000045776367,47.08700180053711,45.0620002746582,46.50699996948242,537865000,NVDA,-0.03307353938471291,-0.026316643165809173,False,-0.026316643165809173,False
2023-07-21,44.28174591064453,44.308998107910156,45.86600112915039,44.099998474121094,45.78799819946289,963769000,NVDA,-0.02660376257310415,-0.026927857095002228,False,-0.026927857095002228,False
2023-07-24,44.58456039428711,44.61199951171875,45.10900115966797,44.040000915527344,44.73099899291992,382516000,NVDA,0.0068383591797311905,0.0028042053025776337,False,0.0028042053025776337,False
2023-07-25,45.65090560913086,45.67900085449219,46.18299865722656,44.92300033569336,44.941001892089844,348081000,NVDA,0.02391736523615884,0.021102691884602676,False,0.021102691884602676,False
2023-07-26,45.42404556274414,45.45199966430664,46.053001403808594,44.630001068115234,46.020999908447266,364237000,NVDA,-0.0049694533626369886,-0.004814014465838401,False,-0.004814014465838401,False
2023-07-27,45.87177276611328,45.900001525878906,47.39500045776367,45.75,46.51900100708008,455976000,NVDA,0.009856612237470141,0.016281278301958024,False,0.016281278301958024,False
2023-07-28,46.721248626708984,46.75,47.027000427246094,46.38100051879883,46.667999267578125,331194000,NVDA,0.018518487718513388,0.008640644923761043,False,0.008640644923761043,False
2023-07-31,46.700260162353516,46.729000091552734,47.130001068115234,46.50600051879883,46.75400161743164,251055000,NVDA,-0.00044922738523456296,-0.0019179403257538752,False,-0.0019179403257538752,False
2023-08-01,46.478397369384766,46.50699996948242,46.900001525878906,46.027000427246094,46.459999084472656,237858000,NVDA,-0.004750782805008846,-0.0020856951657931555,False,-0.0020856951657931555,False
2023-08-02,44.24177551269531,44.26900100708008,45.84000015258789,43.387001037597656,45.83100128173828,530142000,NVDA,-0.04812175081928949,-0.034282209482941584,False,-0.034282209482941584,False
2023-08-03,44.48762130737305,44.51499938964844,45.11800003051758,43.79999923706055,43.79999923706055,324176000,NVDA,0.0055568699906085595,0.00810484383103538,False,0.00810484383103538,False
2023-08-04,44.65251541137695,44.68000030517578,45.641998291015625,44.393001556396484,44.98500061035156,362666000,NVDA,0.003706516535568971,0.009006590690619487,False,0.009006590690619487,False
2023-08-07,45.389068603515625,45.41699981689453,45.540000915527344,44.5629997253418,45.111000061035156,322154000,NVDA,0.016495222841376833,0.007471130062014053,False,0.007471130062014053,False
2023-08-08,44.636539459228516,44.66400146484375,45.242000579833984,44.055999755859375,44.85300064086914,353843000,NVDA,-0.01657952382457173,-0.012361240779778626,False,-0.012361240779778626,False
2023-08-09,42.527828216552734,42.55400085449219,44.3120002746582,42.13399887084961,44.27399826049805,586449000,NVDA,-0.04724181731430821,-0.04020308693371111,False,-0.03583109060278436,False
2023-08-10,42.3619384765625,42.38800048828125,43.57400131225586,41.834999084472656,42.15999984741211,492705000,NVDA,-0.0039007338711377626,-0.004151447815707532,False,-0.004151447815707532,False
2023-08-11,40.82986831665039,40.85499954223633,42.018001556396484,40.638999938964844,41.750999450683594,533085000,NVDA,-0.0361661957646191,-0.035096503394596024,False,-0.035096503394596024,False
2023-08-15,43.91297149658203,43.939998626708984,45.268001556396484,43.709999084472656,44.560001373291016,676512000,NVDA,0.004273924818704922,0.01582483424754666,False,0.01582483424754666,False
